max iter;random state;test size;accuracy score;log loss
1100;800;0.3;0.87;0.34;
1100;800;0.4;0.88;0.35;
1100;800;0.5;0.87;0.35;
1100;800;0.6;0.87;0.36;
1100;800;0.7;0.87;0.35;
1100;800;0.8;0.87;0.36;
1100;800;0.9;0.85;0.37;
1100;900;0.1;0.84;0.34;
1100;900;0.2;0.84;0.32;
1100;900;0.3;0.85;0.32;
1100;900;0.4;0.86;0.32;
1100;900;0.5;0.86;0.33;
1100;900;0.6;0.85;0.33;
1100;900;0.7;0.84;0.34;
1100;900;0.8;0.84;0.36;
1100;900;0.9;0.81;0.4;
1100;1000;0.1;0.85;0.36;
1100;1000;0.2;0.85;0.34;
1100;1000;0.3;0.86;0.34;
1100;1000;0.4;0.86;0.34;
1100;1000;0.5;0.86;0.34;
1100;1000;0.6;0.86;0.34;
1100;1000;0.7;0.87;0.34;
1100;1000;0.8;0.86;0.36;
1100;1000;0.9;0.84;0.38;
1100;1100;0.1;0.82;0.38;
1100;1100;0.2;0.83;0.38;
1100;1100;0.3;0.85;0.37;
1100;1100;0.4;0.83;0.36;
1100;1100;0.5;0.86;0.36;
1100;1100;0.6;0.86;0.36;
1100;1100;0.7;0.86;0.36;
1100;1100;0.8;0.87;0.36;
1100;1100;0.9;0.82;0.38;
1100;1200;0.1;0.87;0.37;
1100;1200;0.2;0.88;0.35;
1100;1200;0.3;0.88;0.36;
1100;1200;0.4;0.86;0.35;
1100;1200;0.5;0.85;0.34;
1100;1200;0.6;0.87;0.35;
1100;1200;0.7;0.85;0.36;
1100;1200;0.8;0.85;0.36;
1100;1200;0.9;0.87;0.38;
1100;1300;0.1;0.87;0.33;
1100;1300;0.2;0.88;0.35;
1100;1300;0.3;0.86;0.34;
1100;1300;0.4;0.87;0.33;
1100;1300;0.5;0.86;0.34;
1100;1300;0.6;0.86;0.34;
1100;1300;0.7;0.86;0.34;
1100;1300;0.8;0.85;0.36;
1100;1300;0.9;0.85;0.38;
1100;1400;0.1;0.88;0.38;
1100;1400;0.2;0.86;0.37;
1100;1400;0.3;0.87;0.35;
1100;1400;0.4;0.87;0.36;
1100;1400;0.5;0.85;0.36;
1100;1400;0.6;0.87;0.35;
1100;1400;0.7;0.87;0.36;
1100;1400;0.8;0.86;0.36;
1100;1400;0.9;0.87;0.39;
1100;1500;0.1;0.83;0.4;
1100;1500;0.2;0.83;0.39;
1100;1500;0.3;0.84;0.37;
1100;1500;0.4;0.85;0.36;
1100;1500;0.5;0.85;0.36;
1100;1500;0.6;0.87;0.36;
1100;1500;0.7;0.87;0.36;
1100;1500;0.8;0.87;0.36;
1100;1500;0.9;0.87;0.38;
1100;1600;0.1;0.86;0.32;
1100;1600;0.2;0.88;0.3;
1100;1600;0.3;0.85;0.31;
1100;1600;0.4;0.87;0.32;
1100;1600;0.5;0.87;0.33;
1100;1600;0.6;0.85;0.34;
1100;1600;0.7;0.85;0.35;
1100;1600;0.8;0.83;0.36;
1100;1600;0.9;0.83;0.39;
1100;1700;0.1;0.86;0.35;
1100;1700;0.2;0.87;0.32;
1100;1700;0.3;0.88;0.35;
1100;1700;0.4;0.9;0.34;
1100;1700;0.5;0.87;0.34;
1100;1700;0.6;0.88;0.34;
1100;1700;0.7;0.86;0.35;
1100;1700;0.8;0.86;0.36;
1100;1700;0.9;0.86;0.37;
1100;1800;0.1;0.82;0.4;
1100;1800;0.2;0.85;0.36;
1100;1800;0.3;0.86;0.35;
1100;1800;0.4;0.87;0.34;
1100;1800;0.5;0.88;0.34;
1100;1800;0.6;0.86;0.35;
1100;1800;0.7;0.85;0.35;
1100;1800;0.8;0.85;0.35;
1100;1800;0.9;0.84;0.39;
1100;1900;0.1;0.87;0.31;
1100;1900;0.2;0.87;0.3;
1100;1900;0.3;0.86;0.34;
1100;1900;0.4;0.87;0.33;
1100;1900;0.5;0.87;0.34;
1100;1900;0.6;0.88;0.34;
1100;1900;0.7;0.87;0.35;
1100;1900;0.8;0.87;0.36;
1100;1900;0.9;0.87;0.37;
1100;2000;0.1;0.88;0.34;
1100;2000;0.2;0.87;0.35;
1100;2000;0.3;0.88;0.35;
1100;2000;0.4;0.87;0.35;
1100;2000;0.5;0.86;0.35;
1100;2000;0.6;0.85;0.36;
1100;2000;0.7;0.85;0.37;
1100;2000;0.8;0.83;0.37;
1100;2000;0.9;0.85;0.37;
1100;2100;0.1;0.91;0.29;
1100;2100;0.2;0.89;0.29;
1100;2100;0.3;0.89;0.3;
1100;2100;0.4;0.87;0.33;
1100;2100;0.5;0.87;0.33;
1100;2100;0.6;0.87;0.33;
1100;2100;0.7;0.86;0.36;
1100;2100;0.8;0.89;0.37;
1100;2100;0.9;0.86;0.39;
1100;2200;0.1;0.87;0.36;
1100;2200;0.2;0.86;0.37;
1100;2200;0.3;0.85;0.37;
1100;2200;0.4;0.85;0.37;
1100;2200;0.5;0.84;0.36;
1100;2200;0.6;0.86;0.35;
1100;2200;0.7;0.86;0.36;
1100;2200;0.8;0.87;0.36;
1100;2200;0.9;0.84;0.37;
1100;2300;0.1;0.88;0.29;
1100;2300;0.2;0.88;0.32;
1100;2300;0.3;0.87;0.32;
1100;2300;0.4;0.85;0.34;
1100;2300;0.5;0.85;0.34;
1100;2300;0.6;0.85;0.35;
1100;2300;0.7;0.86;0.35;
1100;2300;0.8;0.86;0.36;
1100;2300;0.9;0.84;0.39;
1100;2400;0.1;0.88;0.35;
1100;2400;0.2;0.87;0.36;
1100;2400;0.3;0.88;0.38;
1100;2400;0.4;0.87;0.37;
1100;2400;0.5;0.86;0.36;
1100;2400;0.6;0.88;0.36;
1100;2400;0.7;0.89;0.36;
1100;2400;0.8;0.88;0.36;
1100;2400;0.9;0.86;0.39;
1100;2500;0.1;0.84;0.35;
1100;2500;0.2;0.85;0.36;
1100;2500;0.3;0.86;0.35;
1100;2500;0.4;0.86;0.36;
1100;2500;0.5;0.85;0.35;
1100;2500;0.6;0.85;0.36;
1100;2500;0.7;0.85;0.37;
1100;2500;0.8;0.83;0.37;
1100;2500;0.9;0.85;0.37;
1100;2600;0.1;0.84;0.35;
1100;2600;0.2;0.89;0.33;
1100;2600;0.3;0.89;0.32;
1100;2600;0.4;0.91;0.32;
1100;2600;0.5;0.9;0.32;
1100;2600;0.6;0.88;0.34;
1100;2600;0.7;0.85;0.34;
1100;2600;0.8;0.88;0.35;
1100;2600;0.9;0.85;0.37;
1100;2700;0.1;0.9;0.3;
1100;2700;0.2;0.91;0.31;
1100;2700;0.3;0.88;0.32;
1100;2700;0.4;0.87;0.33;
1100;2700;0.5;0.9;0.34;
1100;2700;0.6;0.88;0.34;
1100;2700;0.7;0.88;0.36;
1100;2700;0.8;0.89;0.36;
1100;2700;0.9;0.84;0.37;
1100;2800;0.1;0.86;0.34;
1100;2800;0.2;0.86;0.33;
1100;2800;0.3;0.87;0.34;
1100;2800;0.4;0.88;0.35;
1100;2800;0.5;0.87;0.37;
1100;2800;0.6;0.87;0.37;
1100;2800;0.7;0.87;0.36;
1100;2800;0.8;0.88;0.37;
1100;2800;0.9;0.84;0.38;
1100;2900;0.1;0.86;0.38;
1100;2900;0.2;0.85;0.38;
1100;2900;0.3;0.87;0.36;
1100;2900;0.4;0.87;0.35;
1100;2900;0.5;0.87;0.35;
1100;2900;0.6;0.86;0.34;
1100;2900;0.7;0.87;0.35;
1100;2900;0.8;0.85;0.35;
1100;2900;0.9;0.84;0.38;
1100;3000;0.1;0.83;0.37;
1100;3000;0.2;0.86;0.36;
1100;3000;0.3;0.88;0.35;
1100;3000;0.4;0.88;0.35;
1100;3000;0.5;0.88;0.34;
1100;3000;0.6;0.85;0.35;
1100;3000;0.7;0.85;0.35;
1100;3000;0.8;0.83;0.35;
1100;3000;0.9;0.86;0.38;
1200;100;0.1;0.84;0.35;
1200;100;0.2;0.86;0.34;
1200;100;0.3;0.86;0.33;
1200;100;0.4;0.85;0.34;
1200;100;0.5;0.87;0.35;
1200;100;0.6;0.87;0.35;
1200;100;0.7;0.86;0.35;
1200;100;0.8;0.84;0.36;
1200;100;0.9;0.85;0.39;
1200;200;0.1;0.88;0.33;
1200;200;0.2;0.89;0.34;
1200;200;0.3;0.87;0.35;
1200;200;0.4;0.89;0.34;
1200;200;0.5;0.87;0.35;
1200;200;0.6;0.87;0.35;
1200;200;0.7;0.85;0.35;
1200;200;0.8;0.84;0.36;
1200;200;0.9;0.87;0.37;
1200;300;0.1;0.86;0.37;
1200;300;0.2;0.89;0.36;
1200;300;0.3;0.89;0.36;
1200;300;0.4;0.86;0.36;
1200;300;0.5;0.87;0.36;
1200;300;0.6;0.87;0.36;
1200;300;0.7;0.87;0.36;
1200;300;0.8;0.88;0.36;
1200;300;0.9;0.87;0.37;
1200;400;0.1;0.87;0.32;
1200;400;0.2;0.87;0.31;
1200;400;0.3;0.89;0.32;
1200;400;0.4;0.89;0.33;
1200;400;0.5;0.87;0.34;
1200;400;0.6;0.87;0.34;
1200;400;0.7;0.85;0.35;
1200;400;0.8;0.85;0.36;
1200;400;0.9;0.87;0.37;
1200;500;0.1;0.86;0.42;
1200;500;0.2;0.85;0.41;
1200;500;0.3;0.88;0.38;
1200;500;0.4;0.89;0.36;
1200;500;0.5;0.88;0.36;
1200;500;0.6;0.88;0.36;
1200;500;0.7;0.87;0.35;
1200;500;0.8;0.87;0.36;
1200;500;0.9;0.86;0.37;
1200;600;0.1;0.86;0.35;
1200;600;0.2;0.84;0.37;
1200;600;0.3;0.85;0.35;
1200;600;0.4;0.86;0.34;
1200;600;0.5;0.85;0.35;
1200;600;0.6;0.87;0.35;
1200;600;0.7;0.87;0.36;
1200;600;0.8;0.88;0.36;
1200;600;0.9;0.87;0.38;
1200;700;0.1;0.86;0.34;
1200;700;0.2;0.87;0.36;
1200;700;0.3;0.87;0.36;
1200;700;0.4;0.88;0.35;
1200;700;0.5;0.88;0.35;
1200;700;0.6;0.88;0.35;
1200;700;0.7;0.87;0.36;
1200;700;0.8;0.89;0.36;
1200;700;0.9;0.87;0.38;
1200;800;0.1;0.87;0.36;
1200;800;0.2;0.89;0.33;
1200;800;0.3;0.87;0.34;
1200;800;0.4;0.88;0.35;
1200;800;0.5;0.87;0.35;
1200;800;0.6;0.87;0.36;
1200;800;0.7;0.87;0.35;
1200;800;0.8;0.87;0.36;
1200;800;0.9;0.85;0.37;
1200;900;0.1;0.84;0.34;
1200;900;0.2;0.84;0.32;
1200;900;0.3;0.85;0.32;
1200;900;0.4;0.86;0.32;
1200;900;0.5;0.86;0.33;
1200;900;0.6;0.85;0.33;
1200;900;0.7;0.84;0.34;
1200;900;0.8;0.84;0.36;
1200;900;0.9;0.81;0.4;
1200;1000;0.1;0.85;0.36;
1200;1000;0.2;0.85;0.34;
1200;1000;0.3;0.86;0.34;
1200;1000;0.4;0.86;0.34;
1200;1000;0.5;0.86;0.34;
1200;1000;0.6;0.86;0.34;
1200;1000;0.7;0.87;0.34;
1200;1000;0.8;0.86;0.36;
1200;1000;0.9;0.84;0.38;
1200;1100;0.1;0.82;0.38;
1200;1100;0.2;0.83;0.38;
1200;1100;0.3;0.85;0.37;
1200;1100;0.4;0.83;0.36;
1200;1100;0.5;0.86;0.36;
1200;1100;0.6;0.86;0.36;
1200;1100;0.7;0.86;0.36;
1200;1100;0.8;0.87;0.36;
1200;1100;0.9;0.82;0.38;
1200;1200;0.1;0.87;0.37;
1200;1200;0.2;0.88;0.35;
1200;1200;0.3;0.88;0.36;
1200;1200;0.4;0.86;0.35;
1200;1200;0.5;0.85;0.34;
1200;1200;0.6;0.87;0.35;
1200;1200;0.7;0.85;0.36;
1200;1200;0.8;0.85;0.36;
1200;1200;0.9;0.87;0.38;
1200;1300;0.1;0.87;0.33;
1200;1300;0.2;0.88;0.35;
1200;1300;0.3;0.86;0.34;
1200;1300;0.4;0.87;0.33;
1200;1300;0.5;0.86;0.34;
1200;1300;0.6;0.86;0.34;
1200;1300;0.7;0.86;0.34;
1200;1300;0.8;0.85;0.36;
1200;1300;0.9;0.85;0.38;
1200;1400;0.1;0.88;0.38;
1200;1400;0.2;0.86;0.37;
1200;1400;0.3;0.87;0.35;
1200;1400;0.4;0.87;0.36;
1200;1400;0.5;0.85;0.36;
1200;1400;0.6;0.87;0.35;
1200;1400;0.7;0.87;0.36;
1200;1400;0.8;0.86;0.36;
1200;1400;0.9;0.87;0.39;
1200;1500;0.1;0.83;0.4;
1200;1500;0.2;0.83;0.39;
1200;1500;0.3;0.84;0.37;
1200;1500;0.4;0.85;0.36;
1200;1500;0.5;0.85;0.36;
1200;1500;0.6;0.87;0.36;
1200;1500;0.7;0.87;0.36;
1200;1500;0.8;0.87;0.36;
1200;1500;0.9;0.87;0.38;
1200;1600;0.1;0.86;0.32;
1200;1600;0.2;0.88;0.3;
1200;1600;0.3;0.85;0.31;
1200;1600;0.4;0.87;0.32;
1200;1600;0.5;0.87;0.33;
1200;1600;0.6;0.85;0.34;
1200;1600;0.7;0.85;0.35;
1200;1600;0.8;0.83;0.36;
1200;1600;0.9;0.83;0.39;
1200;1700;0.1;0.86;0.35;
1200;1700;0.2;0.87;0.32;
1200;1700;0.3;0.88;0.35;
1200;1700;0.4;0.9;0.34;
1200;1700;0.5;0.87;0.34;
1200;1700;0.6;0.88;0.34;
1200;1700;0.7;0.86;0.35;
1200;1700;0.8;0.86;0.36;
1200;1700;0.9;0.86;0.37;
1200;1800;0.1;0.82;0.4;
1200;1800;0.2;0.85;0.36;
1200;1800;0.3;0.86;0.35;
1200;1800;0.4;0.87;0.34;
1200;1800;0.5;0.88;0.34;
1200;1800;0.6;0.86;0.35;
1200;1800;0.7;0.85;0.35;
1200;1800;0.8;0.85;0.35;
1200;1800;0.9;0.84;0.39;
1200;1900;0.1;0.87;0.31;
1200;1900;0.2;0.87;0.3;
1200;1900;0.3;0.86;0.34;
1200;1900;0.4;0.87;0.33;
1200;1900;0.5;0.87;0.34;
1200;1900;0.6;0.88;0.34;
1200;1900;0.7;0.87;0.35;
1200;1900;0.8;0.87;0.36;
1200;1900;0.9;0.87;0.37;
1200;2000;0.1;0.88;0.34;
1200;2000;0.2;0.87;0.35;
1200;2000;0.3;0.88;0.35;
1200;2000;0.4;0.87;0.35;
1200;2000;0.5;0.86;0.35;
1200;2000;0.6;0.85;0.36;
1200;2000;0.7;0.85;0.37;
1200;2000;0.8;0.83;0.37;
1200;2000;0.9;0.85;0.37;
1200;2100;0.1;0.91;0.29;
1200;2100;0.2;0.89;0.29;
1200;2100;0.3;0.89;0.3;
1200;2100;0.4;0.87;0.33;
1200;2100;0.5;0.87;0.33;
1200;2100;0.6;0.87;0.33;
1200;2100;0.7;0.86;0.36;
1200;2100;0.8;0.89;0.37;
1200;2100;0.9;0.86;0.39;
1200;2200;0.1;0.87;0.36;
1200;2200;0.2;0.86;0.37;
1200;2200;0.3;0.85;0.37;
1200;2200;0.4;0.85;0.37;
1200;2200;0.5;0.84;0.36;
1200;2200;0.6;0.86;0.35;
1200;2200;0.7;0.86;0.36;
1200;2200;0.8;0.87;0.36;
1200;2200;0.9;0.84;0.37;
1200;2300;0.1;0.88;0.29;
1200;2300;0.2;0.88;0.32;
1200;2300;0.3;0.87;0.32;
1200;2300;0.4;0.85;0.34;
1200;2300;0.5;0.85;0.34;
1200;2300;0.6;0.85;0.35;
1200;2300;0.7;0.86;0.35;
1200;2300;0.8;0.86;0.36;
1200;2300;0.9;0.84;0.39;
1200;2400;0.1;0.88;0.35;
1200;2400;0.2;0.87;0.36;
1200;2400;0.3;0.88;0.38;
1200;2400;0.4;0.87;0.37;
1200;2400;0.5;0.86;0.36;
1200;2400;0.6;0.88;0.36;
1200;2400;0.7;0.89;0.36;
1200;2400;0.8;0.88;0.36;
1200;2400;0.9;0.86;0.39;
1200;2500;0.1;0.84;0.35;
1200;2500;0.2;0.85;0.36;
1200;2500;0.3;0.86;0.35;
1200;2500;0.4;0.86;0.36;
1200;2500;0.5;0.85;0.35;
1200;2500;0.6;0.85;0.36;
1200;2500;0.7;0.85;0.37;
1200;2500;0.8;0.83;0.37;
1200;2500;0.9;0.85;0.37;
1200;2600;0.1;0.84;0.35;
1200;2600;0.2;0.89;0.33;
1200;2600;0.3;0.89;0.32;
1200;2600;0.4;0.91;0.32;
1200;2600;0.5;0.9;0.32;
1200;2600;0.6;0.88;0.34;
1200;2600;0.7;0.85;0.34;
1200;2600;0.8;0.88;0.35;
1200;2600;0.9;0.85;0.37;
1200;2700;0.1;0.9;0.3;
1200;2700;0.2;0.91;0.31;
1200;2700;0.3;0.88;0.32;
1200;2700;0.4;0.87;0.33;
1200;2700;0.5;0.9;0.34;
1200;2700;0.6;0.88;0.34;
1200;2700;0.7;0.88;0.36;
1200;2700;0.8;0.89;0.36;
1200;2700;0.9;0.84;0.37;
1200;2800;0.1;0.86;0.34;
1200;2800;0.2;0.86;0.33;
1200;2800;0.3;0.87;0.34;
1200;2800;0.4;0.88;0.35;
1200;2800;0.5;0.87;0.37;
1200;2800;0.6;0.87;0.37;
1200;2800;0.7;0.87;0.36;
1200;2800;0.8;0.88;0.37;
1200;2800;0.9;0.84;0.38;
1200;2900;0.1;0.86;0.38;
1200;2900;0.2;0.85;0.38;
1200;2900;0.3;0.87;0.36;
1200;2900;0.4;0.87;0.35;
1200;2900;0.5;0.87;0.35;
1200;2900;0.6;0.86;0.34;
1200;2900;0.7;0.87;0.35;
1200;2900;0.8;0.85;0.35;
1200;2900;0.9;0.84;0.38;
1200;3000;0.1;0.83;0.37;
1200;3000;0.2;0.86;0.36;
1200;3000;0.3;0.88;0.35;
1200;3000;0.4;0.88;0.35;
1200;3000;0.5;0.88;0.34;
1200;3000;0.6;0.85;0.35;
1200;3000;0.7;0.85;0.35;
1200;3000;0.8;0.83;0.35;
1200;3000;0.9;0.86;0.38;
1300;100;0.1;0.84;0.35;
1300;100;0.2;0.86;0.34;
1300;100;0.3;0.86;0.33;
1300;100;0.4;0.85;0.34;
1300;100;0.5;0.87;0.35;
1300;100;0.6;0.87;0.35;
1300;100;0.7;0.86;0.35;
1300;100;0.8;0.84;0.36;
1300;100;0.9;0.85;0.39;
1300;200;0.1;0.88;0.33;
1300;200;0.2;0.89;0.34;
1300;200;0.3;0.87;0.35;
1300;200;0.4;0.89;0.34;
1300;200;0.5;0.87;0.35;
1300;200;0.6;0.87;0.35;
1300;200;0.7;0.85;0.35;
1300;200;0.8;0.84;0.36;
1300;200;0.9;0.87;0.37;
1300;300;0.1;0.86;0.37;
1300;300;0.2;0.89;0.36;
1300;300;0.3;0.89;0.36;
1300;300;0.4;0.86;0.36;
1300;300;0.5;0.87;0.36;
1300;300;0.6;0.87;0.36;
1300;300;0.7;0.87;0.36;
1300;300;0.8;0.88;0.36;
1300;300;0.9;0.87;0.37;
1300;400;0.1;0.87;0.32;
1300;400;0.2;0.87;0.31;
1300;400;0.3;0.89;0.32;
1300;400;0.4;0.89;0.33;
1300;400;0.5;0.87;0.34;
1300;400;0.6;0.87;0.34;
1300;400;0.7;0.85;0.35;
1300;400;0.8;0.85;0.36;
1300;400;0.9;0.87;0.37;
1300;500;0.1;0.86;0.42;
1300;500;0.2;0.85;0.41;
1300;500;0.3;0.88;0.38;
1300;500;0.4;0.89;0.36;
1300;500;0.5;0.88;0.36;
1300;500;0.6;0.88;0.36;
1300;500;0.7;0.87;0.35;
1300;500;0.8;0.87;0.36;
1300;500;0.9;0.86;0.37;
1300;600;0.1;0.86;0.35;
1300;600;0.2;0.84;0.37;
1300;600;0.3;0.85;0.35;
1300;600;0.4;0.86;0.34;
1300;600;0.5;0.85;0.35;
1300;600;0.6;0.87;0.35;
1300;600;0.7;0.87;0.36;
1300;600;0.8;0.88;0.36;
1300;600;0.9;0.87;0.38;
1300;700;0.1;0.86;0.34;
1300;700;0.2;0.87;0.36;
1300;700;0.3;0.87;0.36;
1300;700;0.4;0.88;0.35;
1300;700;0.5;0.88;0.35;
1300;700;0.6;0.88;0.35;
1300;700;0.7;0.87;0.36;
1300;700;0.8;0.89;0.36;
1300;700;0.9;0.87;0.38;
1300;800;0.1;0.87;0.36;
1300;800;0.2;0.89;0.33;
1300;800;0.3;0.87;0.34;
1300;800;0.4;0.88;0.35;
1300;800;0.5;0.87;0.35;
1300;800;0.6;0.87;0.36;
1300;800;0.7;0.87;0.35;
1300;800;0.8;0.87;0.36;
1300;800;0.9;0.85;0.37;
1300;900;0.1;0.84;0.34;
1300;900;0.2;0.84;0.32;
1300;900;0.3;0.85;0.32;
1300;900;0.4;0.86;0.32;
1300;900;0.5;0.86;0.33;
1300;900;0.6;0.85;0.33;
1300;900;0.7;0.84;0.34;
1300;900;0.8;0.84;0.36;
1300;900;0.9;0.81;0.4;
1300;1000;0.1;0.85;0.36;
1300;1000;0.2;0.85;0.34;
1300;1000;0.3;0.86;0.34;
1300;1000;0.4;0.86;0.34;
1300;1000;0.5;0.86;0.34;
1300;1000;0.6;0.86;0.34;
1300;1000;0.7;0.87;0.34;
1300;1000;0.8;0.86;0.36;
1300;1000;0.9;0.84;0.38;
1300;1100;0.1;0.82;0.38;
1300;1100;0.2;0.83;0.38;
1300;1100;0.3;0.85;0.37;
1300;1100;0.4;0.83;0.36;
1300;1100;0.5;0.86;0.36;
1300;1100;0.6;0.86;0.36;
1300;1100;0.7;0.86;0.36;
1300;1100;0.8;0.87;0.36;
1300;1100;0.9;0.82;0.38;
1300;1200;0.1;0.87;0.37;
1300;1200;0.2;0.88;0.35;
1300;1200;0.3;0.88;0.36;
1300;1200;0.4;0.86;0.35;
1300;1200;0.5;0.85;0.34;
1300;1200;0.6;0.87;0.35;
1300;1200;0.7;0.85;0.36;
1300;1200;0.8;0.85;0.36;
1300;1200;0.9;0.87;0.38;
1300;1300;0.1;0.87;0.33;
1300;1300;0.2;0.88;0.35;
1300;1300;0.3;0.86;0.34;
1300;1300;0.4;0.87;0.33;
1300;1300;0.5;0.86;0.34;
1300;1300;0.6;0.86;0.34;
1300;1300;0.7;0.86;0.34;
1300;1300;0.8;0.85;0.36;
1300;1300;0.9;0.85;0.38;
1300;1400;0.1;0.88;0.38;
1300;1400;0.2;0.86;0.37;
1300;1400;0.3;0.87;0.35;
1300;1400;0.4;0.87;0.36;
1300;1400;0.5;0.85;0.36;
1300;1400;0.6;0.87;0.35;
1300;1400;0.7;0.87;0.36;
1300;1400;0.8;0.86;0.36;
1300;1400;0.9;0.87;0.39;
1300;1500;0.1;0.83;0.4;
1300;1500;0.2;0.83;0.39;
1300;1500;0.3;0.84;0.37;
1300;1500;0.4;0.85;0.36;
1300;1500;0.5;0.85;0.36;
1300;1500;0.6;0.87;0.36;
1300;1500;0.7;0.87;0.36;
1300;1500;0.8;0.87;0.36;
1300;1500;0.9;0.87;0.38;
1300;1600;0.1;0.86;0.32;
1300;1600;0.2;0.88;0.3;
1300;1600;0.3;0.85;0.31;
1300;1600;0.4;0.87;0.32;
1300;1600;0.5;0.87;0.33;
1300;1600;0.6;0.85;0.34;
1300;1600;0.7;0.85;0.35;
1300;1600;0.8;0.83;0.36;
1300;1600;0.9;0.83;0.39;
1300;1700;0.1;0.86;0.35;
1300;1700;0.2;0.87;0.32;
1300;1700;0.3;0.88;0.35;
1300;1700;0.4;0.9;0.34;
1300;1700;0.5;0.87;0.34;
1300;1700;0.6;0.88;0.34;
1300;1700;0.7;0.86;0.35;
1300;1700;0.8;0.86;0.36;
1300;1700;0.9;0.86;0.37;
1300;1800;0.1;0.82;0.4;
1300;1800;0.2;0.85;0.36;
1300;1800;0.3;0.86;0.35;
1300;1800;0.4;0.87;0.34;
1300;1800;0.5;0.88;0.34;
1300;1800;0.6;0.86;0.35;
1300;1800;0.7;0.85;0.35;
1300;1800;0.8;0.85;0.35;
1300;1800;0.9;0.84;0.39;
1300;1900;0.1;0.87;0.31;
1300;1900;0.2;0.87;0.3;
1300;1900;0.3;0.86;0.34;
1300;1900;0.4;0.87;0.33;
1300;1900;0.5;0.87;0.34;
1300;1900;0.6;0.88;0.34;
1300;1900;0.7;0.87;0.35;
1300;1900;0.8;0.87;0.36;
1300;1900;0.9;0.87;0.37;
1300;2000;0.1;0.88;0.34;
1300;2000;0.2;0.87;0.35;
1300;2000;0.3;0.88;0.35;
1300;2000;0.4;0.87;0.35;
1300;2000;0.5;0.86;0.35;
1300;2000;0.6;0.85;0.36;
1300;2000;0.7;0.85;0.37;
1300;2000;0.8;0.83;0.37;
1300;2000;0.9;0.85;0.37;
1300;2100;0.1;0.91;0.29;
1300;2100;0.2;0.89;0.29;
1300;2100;0.3;0.89;0.3;
1300;2100;0.4;0.87;0.33;
1300;2100;0.5;0.87;0.33;
1300;2100;0.6;0.87;0.33;
1300;2100;0.7;0.86;0.36;
1300;2100;0.8;0.89;0.37;
1300;2100;0.9;0.86;0.39;
1300;2200;0.1;0.87;0.36;
1300;2200;0.2;0.86;0.37;
1300;2200;0.3;0.85;0.37;
1300;2200;0.4;0.85;0.37;
1300;2200;0.5;0.84;0.36;
1300;2200;0.6;0.86;0.35;
1300;2200;0.7;0.86;0.36;
1300;2200;0.8;0.87;0.36;
1300;2200;0.9;0.84;0.37;
1300;2300;0.1;0.88;0.29;
1300;2300;0.2;0.88;0.32;
1300;2300;0.3;0.87;0.32;
1300;2300;0.4;0.85;0.34;
1300;2300;0.5;0.85;0.34;
1300;2300;0.6;0.85;0.35;
1300;2300;0.7;0.86;0.35;
1300;2300;0.8;0.86;0.36;
1300;2300;0.9;0.84;0.39;
1300;2400;0.1;0.88;0.35;
1300;2400;0.2;0.87;0.36;
1300;2400;0.3;0.88;0.38;
1300;2400;0.4;0.87;0.37;
1300;2400;0.5;0.86;0.36;
1300;2400;0.6;0.88;0.36;
1300;2400;0.7;0.89;0.36;
1300;2400;0.8;0.88;0.36;
1300;2400;0.9;0.86;0.39;
1300;2500;0.1;0.84;0.35;
1300;2500;0.2;0.85;0.36;
1300;2500;0.3;0.86;0.35;
1300;2500;0.4;0.86;0.36;
1300;2500;0.5;0.85;0.35;
1300;2500;0.6;0.85;0.36;
1300;2500;0.7;0.85;0.37;
1300;2500;0.8;0.83;0.37;
1300;2500;0.9;0.85;0.37;
1300;2600;0.1;0.84;0.35;
1300;2600;0.2;0.89;0.33;
1300;2600;0.3;0.89;0.32;
1300;2600;0.4;0.91;0.32;
1300;2600;0.5;0.9;0.32;
1300;2600;0.6;0.88;0.34;
1300;2600;0.7;0.85;0.34;
1300;2600;0.8;0.88;0.35;
1300;2600;0.9;0.85;0.37;
1300;2700;0.1;0.9;0.3;
1300;2700;0.2;0.91;0.31;
1300;2700;0.3;0.88;0.32;
1300;2700;0.4;0.87;0.33;
1300;2700;0.5;0.9;0.34;
1300;2700;0.6;0.88;0.34;
1300;2700;0.7;0.88;0.36;
1300;2700;0.8;0.89;0.36;
1300;2700;0.9;0.84;0.37;
1300;2800;0.1;0.86;0.34;
1300;2800;0.2;0.86;0.33;
1300;2800;0.3;0.87;0.34;
1300;2800;0.4;0.88;0.35;
1300;2800;0.5;0.87;0.37;
1300;2800;0.6;0.87;0.37;
1300;2800;0.7;0.87;0.36;
1300;2800;0.8;0.88;0.37;
1300;2800;0.9;0.84;0.38;
1300;2900;0.1;0.86;0.38;
1300;2900;0.2;0.85;0.38;
1300;2900;0.3;0.87;0.36;
1300;2900;0.4;0.87;0.35;
1300;2900;0.5;0.87;0.35;
1300;2900;0.6;0.86;0.34;
1300;2900;0.7;0.87;0.35;
1300;2900;0.8;0.85;0.35;
1300;2900;0.9;0.84;0.38;
1300;3000;0.1;0.83;0.37;
1300;3000;0.2;0.86;0.36;
1300;3000;0.3;0.88;0.35;
1300;3000;0.4;0.88;0.35;
1300;3000;0.5;0.88;0.34;
1300;3000;0.6;0.85;0.35;
1300;3000;0.7;0.85;0.35;
1300;3000;0.8;0.83;0.35;
1300;3000;0.9;0.86;0.38;
